Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
HD 97658,97658,11 14 33.16,+25 42 37.39,7.71,,GAIAeDR3,5072.0,28.0,4.33,0.07,0.61,0.07,-0.37,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3997075206232885888,3997075206232885888,46.3763,0.0221,7.5268,0.0028,6.934,0.0039,7.9504,0.003,18380000.0,4247.0,0.0032274,4.511636803267254,0.0140515328657219,0.7322543627075181,0.0038998452198182,0.8149466932447856,0.0266987992913015,HD97658_HARPSS_115000_378_691_2020,21.5627378639521,168.6375,25.710277800000004,168.6376584,25.7105962,21.544517499999998,0.0105572000000009,2,117.5,117.9,1,280.1,280.1
HD 200964,200964,21 06 39.84,+03 48 11.22,6.49,0.01,GAIAeDR3,5089.0,27.0,3.3,0.06,1.23,0.03,-0.17,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1732018855730384256,1732018855730384256,13.7656,0.0275,6.2486,0.0028,5.6273,0.0039,6.6976,0.0029,59640000.0,11870.0,0.0026918000000000003,3.2621647267513407,0.0118679401863719,1.4879039145651547,0.0075274225943463,4.767341163121107,0.1561847982480237,HD200964_FEROS_48000_352_921_2020,72.6448538385541,316.6666667,3.8030556000000004,316.6664183000001,3.8033357000000003,72.4302673,0.1984177000000073,0,,,0,,
HD 212771,212771,22 27 03.07,-17 15 49.15,7.6,0.01,GAIAeDR3,5089.0,26.0,3.31,0.05,1.13,0.03,-0.09,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2595360569884153728,2595360574179855104,8.9648,0.0314,7.3639,0.0028,6.7472,0.0038,7.8124,0.0028,21350000.0,3310.0,0.0028123,3.3256555207628398,0.0117344687654262,1.4525336294572442,0.0074310204273865,4.3717298720832165,0.1432240162185403,HD212771_FEROS_48000_352_921_2020,111.547385329288,336.7625,-17.263611100000002,336.762413,-17.2641046,111.208206,0.3505630000000082,0,,,0,,
18 Del,199665,20 58 25.93,+10 50 21.42,5.51,0.01,GAIAeDR3,5089.0,34.0,3.07,0.1,1.37,0.03,0.03,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1756741374681702784,1756741374681702784,13.3021,0.0652,5.2693,0.0028,4.6413,0.0041,5.7357,0.0028,147000000.0,61180.0,0.0098169,2.957759500571873,0.0148487989177627,1.9470225357239563,0.0130257343860771,7.670333011243995,0.2512908921064065,18Del_HARPSS_115000_378_691_2020,75.1761000142835,314.6083333,10.839166699999998,314.6078375,10.839137800000001,74.94231409999998,0.36422729999999603,111,20.9,389.5,2,119.7,127.8
GJ 86,13445,02 10 25.93,-50 49 25.41,6.17,,GAIAeDR3,5110.0,34.0,4.39,0.07,0.57,0.09,-0.31,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4937000898855759104,4937000898856156288,92.9251,0.0461,5.8936,0.0028,5.297999999999999,0.0039,6.3114,0.0029,82700000.0,20500.0,0.0048053,4.486864172650703,0.0167946871355586,0.74838087441265,0.0046491269593683,0.8545611419331739,0.0279966243187958,GJ86_HARPSS_115000_378_691_2020,10.7613551128812,32.6080593836,-50.8237272164,32.6224785,-50.8209945,10.7602377,0.0067100999999993,122,37.5,279.1,16,50.5,478.3
HD 26965,26965,04 15 16.32,-07 39 10.33,4.43,,GAIAeDR3,5117.0,34.0,4.41,0.06,0.51,0.09,-0.35,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3195919528988725120,3195919528989223040,199.608,0.1208,4.1799,0.0029,3.5697,0.0048,4.6110000000000015,0.0029,400900000.0,371100.0,0.0161412,4.467641496260503,0.0164358995244458,0.7466691537340489,0.0044546061225172,0.8305959429863685,0.0272114907119469,HD26965_HARPSS_115000_378_691_2020,5.00981924572161,63.8179984638,-7.6528723486300025,63.808266599999996,-7.6676027,5.00924635,0.0032157899999996,856,19.5,435.1,0,,
HD 192699,192699,20 16 06.00,+04 34 50.85,6.45,,GAIAeDR3,5145.0,21.0,3.36,0.03,1.14,0.03,-0.2,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4246124829130366848,4246124829130366848,13.7264,0.028999999999999998,6.2214,0.0028,5.6121,0.0038,6.6568,0.0029,61150000.0,11830.0,0.0027693,3.2733197786939034,0.0090943996406454,1.4909085048971102,0.0072579650266142,4.683293355496931,0.1534312739190921,HD192699_UVES_107200_472_683_2020,72.852313789486,304.0250200000001,4.58079,304.0248392,4.5805708,72.6530457,0.1793898999999896,0,,,2,111.2,198.9
HD 3651,3651,00 39 21.80,+21 15 01.70,5.88,0.05,GAIAeDR3,5214.0,56.0,4.32,0.12,0.76,0.11,0.12,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2802397960855105920,2802397960855105920,90.0248,0.0482,5.6543,0.0028,5.0626,0.004,6.0807,0.0028,103100000.0,38120.0,0.0070933,4.4580590768690875,0.0271476831770994,0.8421748364006935,0.0109572808386879,0.9438748890077788,0.0309226682267778,HD3651_HARPSN_2020,11.1080502261599,9.8375,21.250277800000006,9.8387218,21.248884399999998,11.102668800000002,0.0056638000000006,0,,,0,,
HD 46375 A,46375,06 33 12.62,+05 27 46.52,7.84,,GAIAeDR3,5274.0,54.0,4.26,0.12,0.86,0.09,0.2,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3131777319158581376,3131777319158581376,33.8798,0.0224,7.7072,0.0028,7.1223,0.0038,8.1259,0.003,15560000.0,3080.0,0.0031661,4.468984341550689,0.026183883915349,0.8711808722414753,0.0118478817421489,0.950045869313086,0.0311248382165055,HD46375A_HARPSS_115000_378_691_2020,29.516112846002606,98.3,5.4627778,98.30307629999999,5.4625071,29.4906216,0.0174847000000006,1161,15.1,149.6,12,68.2,196.7
HD 190228,190228,20 03 00.00,+28 18 24.00,7.3,,GAIAeDR3,5277.0,20.0,3.76,0.04,0.99,0.03,-0.27,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2029001447540053504,2029001447540053504,15.8973,0.0159,7.1003,0.0028,6.5247,0.0038,7.4988,0.0028,27220000.0,2997.0,0.0025136,3.681624153449359,0.0087428763863054,1.122641763592093,0.0065773609678828,2.6110982731732486,0.0855432500103128,HD190228_HARPSN_2020,62.9037635321721,300.75,28.3066667,300.7537294,28.3065564,62.7875481,0.0697899000000035,0,,,4,74.7,281.2
tau Cet,10700,01 44 4.010,-15 56 15.00,3.5,,GAIAeDR3,5295.0,23.0,4.43,0.04,0.57,0.06,-0.54,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2452378776434276992,2452378776434477184,273.8097,0.1701,3.3004,0.003,2.7483,0.0053,3.7995,0.0113,901100000.0,910500.0,0.019383,4.465493583180031,0.0106598369876168,0.7519793058755299,0.003506738905306,0.8705317298627001,0.0285198432302031,tauCet_HARPSS_80000_378_691_2020,3.6521715629504703,26.0167,-15.9375,26.009302899999998,-15.933798699999999,3.6521678,0.0028614999999998,9976,16.0,546.6,9,270.3,303.3
HD 219077,219077,23 14 06.58,-62 42 00.01,6.12,,GAIAeDR3,5310.0,21.0,3.86,0.04,0.94,0.03,-0.15,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6489771832811810432,6489771832811810432,34.25,0.0223,5.9222,0.0028,5.3521,0.0039,6.3177,0.0029,80550000.0,21010.0,0.0048167,3.8559297298849113,0.0094591253853758,1.0409655585979734,0.006224102172923001,2.085871279399325,0.0683360753504462,HD219077_HARPSS_115000_378_691_2020,29.19708029197081,348.5292,-62.7,348.5319387,-62.70182970000001,29.1834545,0.0191689000000003,149,41.1,281.9,0,,
HD 11964,11964A,01 57 09.60,-10 14 32.73,6.42,0.05,GAIAeDR3,5329.0,25.0,3.84,0.06,1.01,0.03,0.09,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2462426800883134336,2462426800883134336,29.7928,0.0245,6.2219,0.0028,5.6441,0.0039,6.6247,0.0029,61120000.0,8802.0,0.0025478000000000002,3.888157517019185,0.0111120952512307,1.1047703904031585,0.0068965582403954,1.9922442356579235,0.0652687217801943,HD11964_HARPSS_115000_378_691_2020,33.5651566821514,29.2875,-10.242222199999999,29.2884252,-10.243469300000001,33.5350761,0.0286635999999944,196,15.1,350.0,2,129.3,523.8
55 Cnc,75732,08 52 35.81,+28 19 50.95,5.95,0.05,GAIAeDR3,5363.0,59.0,4.29,0.14,1.0,0.09,0.33,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",704967037090946688,704967037090946688,79.4482,0.0429,5.7327,0.0028,5.147,0.0039,6.1557,0.0028,95910000.0,32980.0,0.0068945,4.478712648549151,0.0279406552750829,0.9227483583266282,0.0143262466620253,0.901202973770024,0.0295246762970576,55Cnc_HARPSS_115000_378_691_2020,12.5868175742182,133.15416670000002,28.333888899999998,133.1468373,28.329815399999998,12.5808382,0.0071525999999995,88,36.8,134.9,7,112.8,481.5
HD 164922,164922,18 02 30.86,+26 18 46.80,6.99,,GAIAeDR3,5365.0,38.0,4.32,0.08,0.8,0.05,0.15,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4582680493669880704,4582680493669880704,45.4954,0.0167,6.8020000000000005,0.0028,6.2343,0.0038,7.1988,0.0028,35820000.0,4094.0,0.0025935,4.4106672738411845,0.0176935203168576,0.8967570361305334,0.0086361618088613,1.0068283917691474,0.0329851134748444,HD164922_HARPSN_2020,21.9802441565521,270.625,26.3127778,270.6304652,26.3104077,21.969766600000003,0.0099602000000018,0,,,2,104.9,130.8
HD 4747,4747,00 49 26.77,-23 12 44.94,7.15,,GAIAeDR3,5366.0,32.0,4.48,0.05,0.84,0.06,-0.21,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,2348830516542120192,2348830516542653824,53.0526,0.0282,6.9578,0.0028,6.3986,0.0038,7.3476,0.0029,31030000.0,7135.0,0.0048337,4.558441343081598,0.014754799991933,0.8021318795047707,0.0056473115566155,0.8101259569251477,0.0265408651926651,HD4747_FEROS_48000_352_921_2020,18.8492175689787,12.3615223839,-23.2124822084,,,18.837936399999997,0.0095805999999996,0,,,0,,
HD 69830,69830,08 18 23.94,-12 37 55.81,5.95,,GAIAeDR3,5384.0,29.0,4.4,0.06,0.67,0.06,-0.05,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5726982995343100928,5726982995343100928,79.4953,0.04,5.7552,0.0028,5.2034,0.0041,6.1396,0.0029,93940000.0,37230.0,0.0066441,4.460365430150102,0.0134861859424881,0.8493363998342286,0.005706434200688001,0.9366849884244419,0.030687116976383,HD69830_HARPSS_115000_378_691_2020,12.5793600376374,124.59583329999998,-12.6319444,124.6010091,-12.6364246,12.575067500000001,0.0059336999999999,754,19.5,403.3,2,323.7,531.5
HD 106515 A,106515A,12 15 06.56,-07 15 26.37,7.97,0.01,GAIAeDR3,5392.0,41.0,4.34,0.08,0.78,0.07,0.06,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3584074376569429248,3584074376569429248,29.3148,0.0297,7.7885,0.0028,7.2303,0.0038,8.1753,0.0028,14440000.0,2650.0,0.0039616,4.426326956120045,0.0190374738209578,0.8807580476637477,0.0088868204803824,1.026095076913815,0.0336163171645458,HD106515A_HARPSN_2020,34.1124619646049,183.7791667,-7.257222200000001,183.7762699,-7.2575413,34.0777931,0.0447502000000028,66,16.2,147.4,10,27.2,171.9
HD 20794,20794,03 19 55.65,-43 04 11.21,4.26,0.01,GAIAeDR3,5422.0,39.0,4.53,0.08,0.54,0.11,-0.42,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4847957293277762560,4847957293278177024,165.5242,0.0784,4.0639,0.0029,3.5083,0.005,4.4409,0.0034,446000000.0,426900.0,0.0162134,4.409263429394758,0.0171673225561816,0.801365996381229,0.0065798483547654,0.9659065862013568,0.0316444575981488,HD20794_HARPSS_115000_378_691_2020,6.04141267560876,49.9833333,-43.0697222,49.9997666,-43.0666533,6.04108191,0.0030121799999998,7708,18.8,541.9,11,221.0,333.1
HD 39855,39855,05 54 30.16,-19 42 15.63,7.47,,GAIAeDR3,5422.0,19.0,4.45,0.03,0.69,0.04,-0.48,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2966316109264052096,2966316109264052096,42.9759,0.0155,7.3361,0.0028,6.8029,0.0038,7.6893,0.0028,21900000.0,2891.0,0.003076,4.532402539995676,0.0084871811445937,0.7737535594400606,0.0027766137051163,0.8280809527467715,0.0271290960962216,HD39855_HARPSS_115000_378_691_2020,23.2688553351995,88.63,-19.7,88.62607309999999,-19.704447199999997,23.2573395,0.0067005000000008,1,129.7,129.7,0,,
HD 111232,111232,12 48 51.75,-68 25 30.54,7.61,,GAIAeDR3,5431.0,22.0,4.38,0.04,0.64,0.05,-0.45,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5855730584310531200,5855730584310531200,34.6094,0.0239,7.4193,0.0028,6.8911,0.0038,7.7702,0.0028,20290000.0,3288.0,0.00343,4.395263791871503,0.0096231376126538,0.8003518058228402,0.0039184470020036,0.99150164666403,0.032482987759454,HD111232_HARPSS_115000_378_691_2020,28.8938843204447,192.2125,-68.425,192.21595530000002,-68.4246679,28.8876114,0.0208149000000013,91,30.7,194.7,0,,
HD 157172,157172,17 22 34.56,-19 36 58.25,7.86,0.01,GAIAeDR3,5440.0,32.0,4.31,0.07,0.84,0.05,0.1,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,4122133830616441728,4122133830616441728,30.3007,0.0216,7.6585,0.0028,7.1112,0.0038,8.0345,0.0028,16280000.0,2368.0,0.0029274,4.431316975571948,0.0146327579214434,0.90138439038345,0.0067932733159835,0.9882397770714112,0.0323761243261895,HD157172_HARPSS_115000_378_691_2020,33.0025378951641,260.6458333,-19.6161111,,,32.9649849,0.0209502999999955,128,40.7,196.7,0,,
HD 21411,21411,03 26 11.12,-30 37 04.12,7.88,0.01,GAIAeDR3,5444.0,15.0,4.44,0.04,0.8,0.03,-0.25,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5056511692465250304,5056511692465250304,34.3638,0.0179,7.6957,0.0028,7.1604,0.0038,8.0545,0.0028,15730000.0,2469.0,0.0038739000000000004,4.513868374493176,0.0068388572068648,0.8170839496763309,0.0027489521142847,0.8762621299680614,0.028707579193230002,HD21411_HARPSS_115000_378_691_2020,29.100390527240897,51.55,-30.62,51.5474155,-30.6168403,29.0822582,0.0168076000000034,4,69.1,121.9,0,,
HD 154088,154088,17 04 27.84,-28 34 57.63,6.58,0.01,GAIAeDR3,5452.0,56.0,4.39,0.1,0.94,0.08,0.32,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6029992663310612096,6029992663310612096,54.726000000000006,0.0236,6.3801,0.0028,5.8141,0.0039,6.7774,0.0029,52830000.0,6929.0,0.0026165,4.460174104946086,0.0256864352356103,0.9505719140063748,0.0142705474994774,0.9659332899642541,0.0316453324509604,HD154088_HARPSS_115000_378_691_2020,18.2728501991741,256.1166667,-28.5827778,256.11642140000004,-28.583834200000002,18.260309200000002,0.0099774000000003,279,22.1,325.7,0,,
HD 21693,21693,03 27 12.48,-58 19 25.25,7.94,0.01,GAIAeDR3,5454.0,29.0,4.4,0.06,0.82,0.06,0.02,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4729947569262040960,4729947569262040960,30.0199,0.0177,7.7682,0.0028,7.2231,0.0038,8.1413,0.0029,14710000.0,2360.0,0.0035804,4.4614492841264015,0.0130486478767455,0.8806656640404202,0.0061625541785123,0.9383821716557016,0.0307427190848738,HD21693_HARPSS_115000_378_691_2020,33.3112368795366,51.8,-58.3236111,51.804046899999996,-58.3232726,33.303382899999995,0.018268600000006,221,45.7,180.4,0,,
HD 142022 A,142022,16 10 15.03,-84 13 53.80,7.69,,GAIAeDR3,5503.0,27.0,4.29,0.07,0.85,0.04,0.22,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5768159705804908800,5768159705804908800,29.1991,0.0172,7.5267,0.0028,6.9846,0.0038,7.8991,0.0028,18380000.0,3104.0,0.0031641,4.394955702202022,0.0121200380913209,0.9578017485815176,0.0067571966251985,1.0626918943338488,0.0348152803496193,HD142022A_HARPSS_115000_378_691_2020,34.2476309201311,242.5625,-84.23138890000001,242.5481731,-84.23174940000001,34.2346001,0.0188826999999989,80,26.0,153.6,0,,
HD 37124,37124,05 37 02.48,+20 43 50.83,7.68,,GAIAeDR3,5509.0,19.0,4.41,0.04,0.55,0.05,-0.46,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3402798414192387328,3402798414192387328,31.6093,0.0242,7.4871,0.0028,6.9689999999999985,0.0038,7.8257,0.0028,19060000.0,2980.0,0.0031265,4.382087217871754,0.0080895089575126,0.8175364532824355,0.0028172177658152,1.0027527651226276,0.0328515902165458,HD37124_SOPHIE_HR_2020,31.636258949106693,84.2583333,20.730555600000002,84.25999470000002,20.7289784,31.60425,0.0281371999999997,0,,,2,85.2,366.8
HD 210277,210277,22 09 29.86,-07 32 55.15,6.63,,GAIAeDR3,5521.0,30.0,4.3,0.07,0.92,0.04,0.19,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2619706544757416192,2619706544757416192,46.8515,0.0283,6.359,0.0028,5.8189,0.004,6.7276,0.0029,53870000.0,9594.0,0.0025186,4.350554892740926,0.0132219585237018,0.9689102131308068,0.007098430352031999,1.0931231812641091,0.035812252088583,HD210277_HARPSS_115000_378_691_2020,21.3440338089496,332.3708333,-7.542222200000001,332.3748117,-7.5505962,21.3264408,0.0138263999999992,70,90.0,337.1,2,26.3,41.6
HD 1397,1397,00 17 47.15,-66 21 32.06,7.78,0.01,GAIAeDR3,5534.0,21.0,3.9,0.05,1.17,0.02,0.16,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4707634458245031552,4707634458245031552,12.4934,0.017,7.6057,0.0028,7.0556,0.0039,7.9845,0.0029,17090000.0,3080.0,0.0035726,3.827915994810591,0.0091035120736543,1.2837439862681297,0.0096794916930551,2.295040336363455,0.0751887476983776,HD1397_HARPSS_115000_378_691_2020,80.0422623145021,4.445833349,-66.35888890300001,4.447163099999999,-66.3589285,79.9765625,0.1232834000000053,16,35.7,108.9,1,192.4,192.4
70 Vir,117176,13 28 25.80,+13 46 43.63,4.97,0.01,GAIAeDR3,5541.0,18.0,3.96,0.03,1.05,0.02,-0.07,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3740176925743650688,3740176925743994752,55.2511,0.0779,4.779,0.0028,4.2316,0.0049,5.1445,0.0029,230900000.0,132000.0,0.0117579,3.926899885358549,0.0077133050341245,1.1080863071340985,0.0050068494384149,1.983103817262708,0.0649692688243197,70Vir_SOPHIE_HR_2020,18.0991871655044,202.1083333,13.786666699999998,202.1064898,13.776308499999999,18.090623899999997,0.0290280000000002,0,,,0,,
HD 154857,154857,17 11 15.72,-56 40 50.87,7.24,0.01,GAIAeDR3,5554.0,10.0,3.88,0.02,1.15,0.01,-0.26,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5917212800626605824,5917212800626605824,15.8176,0.0197,7.0636,0.0028,6.5363,0.0038,7.4129999999999985,0.0028,28150000.0,3203.0,0.0028171999999999997,3.7812467339538105,0.0041799365235432,1.1639722443215863,0.0039949473862296,2.3072702473008784,0.07558941677302401,HD154857_HARPSS_115000_378_691_2020,63.2207161642727,257.8125,-56.6805556,257.816194,-56.681038,63.1239319,0.0871390999999945,12,74.6,181.6,2,137.7,377.8
61 Vir,115617,13 18 24.31,-18 18 40.30,4.74,0.01,GAIAeDR3,5556.0,19.0,4.31,0.03,0.84,0.03,-0.01,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3507879565090229888,3507879565090229888,117.1726,0.1456,4.5325,0.0029,4.0062,0.0057,4.9047,0.0029,289700000.0,233900.0,0.0134865,4.402867734010412,0.0084126624529125,0.9141665468888888,0.0039417369719167,1.0272576108850129,0.0336544034116874,61Vir_UVES_107200_472_683_2020,8.53441845619198,199.6,-18.3111111,199.596455,-18.3157745,8.5319109,0.0116271900000004,1275,20.8,543.2,22,63.1,534.1
HD 90156,90156,10 23 55.27,-29 38 43.90,6.92,,GAIAeDR3,5558.0,17.0,4.43,0.05,0.8,0.03,-0.26,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5461620846141553024,5461620846141553024,45.5628,0.0214,6.755,0.0028,6.2424,0.0038,7.0943,0.003,37410000.0,6768.0,0.0030439,4.4420005860112175,0.0074243361621136,0.8525230067406872,0.0031325530116193,0.9548432881452558,0.0312820084014736,HD90156_HARPSS_115000_378_691_2020,21.9477292879279,155.97916669999995,-29.645555600000005,155.98011440000005,-29.645103000000002,21.936344100000003,0.0104770999999992,160,53.7,297.2,0,,
GJ 3021,1237,00 16 12.67,-79 51 04.24,6.58,,GAIAeDR3,5563.0,33.0,4.48,0.06,1.24,0.05,0.13,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4634528720388462592,4634528720388462592,56.9644,0.0192,6.4087,0.0029,5.8629999999999995,0.0042,6.7872,0.0044,51460000.0,35490.0,0.0110338,4.531966235592466,0.0147590052600915,0.9203315793271192,0.0077440988753482,0.8795111398559499,0.0288140213244899,GJ3021_HARPSS_115000_378_691_2020,17.5548237144603,4.05,-79.8511111,4.0634323,-79.8514218,17.5536137,0.0062789999999992,30,42.0,64.6,1,106.9,106.9
HD 64114,64114,07 51 55.89,-11 01 58.71,7.72,0.01,GAIAeDR3,5570.0,23.0,4.36,0.05,0.96,0.04,-0.03,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3037245604373149824,3037245604373149824,31.7493,0.021,7.5392,0.0028,7.02,0.0038,7.8858,0.0028,18170000.0,3648.0,0.0038468000000000005,4.469122746943787,0.0103566437438735,0.898145720346679,0.0058009676476292,0.95787132535576,0.0313812111571876,HD64114_FEROS_48000_352_921_2020,31.496757408824802,117.98,-11.03,117.982556,-11.033722099999999,31.475244500000002,0.0240287999999999,0,,,0,,
HD 168746,168746,18 21 49.78,-11 55 21.65,7.95,0.01,GAIAeDR3,5573.0,16.0,4.32,0.03,0.84,0.03,-0.09,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4153637759337630720,4153637759337630720,23.9884,0.0259,7.7843,0.0028,7.2651,0.0038,8.1299,0.0029,14500000.0,4012.0,0.0037241999999999996,4.334805702960096,0.0070167949811152,0.9181915838245206,0.0033438136688084,1.1182488562646755,0.0366354045223056,HD168746_HARPSS_115000_378_691_2020,41.686815294058796,275.4541667,-11.9225,275.4573269,-11.9229757,41.629394500000004,0.0489272999999954,52,47.1,179.1,1,531.3,531.3
HD 159868,159868,17 38 59.52,-43 08 43.83,7.24,,GAIAeDR3,5579.0,15.0,3.95,0.03,1.12,0.02,-0.04,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5955841736510622208,5955841736510622208,17.8754,0.0207,7.0612,0.0028,6.5277,0.0038,7.4176,0.0028,28220000.0,3416.0,0.0026636999999999997,3.893374498854773,0.0062608935124943,1.1587880845824154,0.0048625699764655,2.0201375212135972,0.0661825450263022,HD159868_HARPSS_115000_378_691_2020,55.942804077111596,264.74802,-43.145509999999994,264.7466665,-43.1462347,55.856777199999996,0.0671845000000033,14,85.9,198.6,0,,
HD 4208,4208,00 44 26.65,-26 30 56.44,7.79,,GAIAeDR3,5581.0,17.0,4.41,0.03,0.79,0.03,-0.29,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2343647384368388608,2343647384368388608,29.3187,0.0322,7.6243,0.0028,7.1155,0.0038,7.9585,0.0028,16800000.0,3259.0,0.0037021999999999997,4.417217501511296,0.0072917830511722,0.8568229961648393,0.0029877007354999997,0.9857190355253976,0.0322935412895808,HD4208_HARPSS_115000_378_691_2020,34.1079242940512,11.108333300000002,-26.51555560000001,11.112553199999999,-26.5150392,34.083892799999994,0.0485229999999958,57,50.2,163.0,4,103.6,409.5
